turn_id,pause_index,p_eot
hi__087,1,0.5192
hi__087,2,0.5437
hi__088,0,0.2609
hi__088,1,0.3739
hi__088,2,0.3699
hi__089,0,0.6127
hi__089,1,0.2823
hi__089,2,0.2631
hi__090,0,0.2146
hi__090,1,0.2223
hi__090,2,0.5536
hi__090,3,0.2168
hi__091,0,0.6522
hi__092,0,0.4865
hi__093,0,0.6191
hi__094,0,0.4072
hi__094,1,0.2904
hi__094,2,0.3830
hi__094,3,0.4998
hi__094,4,0.2640
hi__094,5,0.5030
hi__095,0,0.6232
hi__095,1,0.5573
hi__096,0,0.3201
hi__096,1,0.3086
hi__096,2,0.2893
hi__096,3,0.3394
hi__097,0,0.3433
hi__097,1,0.5879
hi__097,2,0.3564
hi__097,3,0.3678
hi__097,4,0.2985
hi__097,5,0.2863
hi__098,0,0.4105
hi__099,0,0.5694
hi__099,1,0.3463
